ID,Gender,Amount,Type,Country,University,Course,Banks Returned,Top Banks,Success
25,Male,"₹50,000",Secured,"Armenia","Yerevan State University","Art; Design Management and All other Courses.; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM",0,"",YES
26,Female,"₹50,000",Secured,"Azerbaijan","Khazar University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
27,Male,"₹50,000",Secured,"Armenia","Yerevan State University","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
28,Female,"₹50,000",Secured,"Australia","Southern Cross University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
29,Male,"₹50,000",Secured,"Australia","University of Tasmania","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
30,Female,"₹75,000",Secured,"Bangladesh","Brac University","Art; Design and Management; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
31,Male,"₹75,000",Secured,"Australia","Flinders University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
32,Female,"₹75,000",Secured,"Bahrain","Applied Science University - Bahrain","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
33,Male,"₹75,000",Secured,"Austria","Sigmund Freud PrivatUniversitat Wien","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
34,Female,"₹75,000",Secured,"Azerbaijan","Azerbaijan Technical University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
35,Male,"₹75,000",Secured,"Australia","University of Queensland","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM",0,"",YES
36,Female,"₹75,000",Secured,"Austria","Medizinische Universitat Wien","Art; Arts; Design; Economics & Econometrics; Law; Management; Performing; STEM and Medical Courses",0,"",YES
37,Male,"₹75,000",Secured,"Bahrain","Ahlia University","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM",0,"",YES
38,Female,"₹75,000",Secured,"Belarus","Belarusian National Technical University","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
39,Male,"₹75,000",Secured,"Belarus","Belarusian State University","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM",0,"",YES
40,Female,"₹75,000",Secured,"Bangladesh","Rajshahi University of Engineering and Technology","Art; Design Management and All other Courses.; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM",0,"",YES
41,Male,"₹75,000",Secured,"Austria","Medizinische Universitat Innsbruck","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM",0,"",YES
42,Female,"₹75,000",Secured,"Azerbaijan","Khazar University","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM",0,"",YES
43,Male,"₹75,000",Secured,"Austria","Sigmund Freud PrivatUniversitat Wien","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
44,Female,"₹1L",Secured,"Austria","Johannes Kepler University Linz","Art; Design and Management; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
45,Male,"₹1L",Secured,"Azerbaijan","Azerbaijan State University of Economics","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
46,Female,"₹1L",Secured,"Belgium","University Catholique de Louvain","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical.",0,"",YES
47,Male,"₹1L",Secured,"Bahrain","Applied Science University - Bahrain","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses.",0,"",YES
48,Female,"₹1L",Secured,"Azerbaijan","Azerbaijan State Oil and Industry University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
49,Male,"₹1L",Secured,"Bahrain","University of Bahrain","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
50,Female,"₹1L",Secured,"Bahrain","Applied Science University - Bahrain","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM",0,"",YES
51,Male,"₹1L",Secured,"Bangladesh","Daffodil International University","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses.",0,"",YES
52,Female,"₹1L",Secured,"Belarus","Belarusian National Technical University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
53,Male,"₹1L",Secured,"Belarus","Belarusian National Technical University","Art; Design and Management; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
54,Female,"₹1L",Secured,"Bahrain","Applied Science University - Bahrain","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses.",0,"",YES
55,Male,"₹1L",Secured,"Bangladesh","Brac University","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses.",0,"",YES
56,Female,"₹1L",Secured,"Bolivia","Universidad Mayor de San Andres","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
57,Male,"₹1L",Secured,"Belarus","Belarusian National Technical University","Art; Design and Management; Economics & Econometrics; Law; Medical; Performing Arts; STEM",0,"",YES
58,Female,"₹2L",Secured,"Bahrain","Ahlia University","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
59,Male,"₹2L",Secured,"Belgium","University of Antwerp","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical.",0,"",YES
60,Female,"₹2L",Secured,"Bahrain","Applied Science University - Bahrain","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM",0,"",YES
61,Male,"₹2L",Secured,"Bangladesh","North South University Bangladesh","Art; Design; Economics & Econometrics; Law; Management and Medical.; Performing Arts; STEM",0,"",YES
62,Female,"₹2L",Secured,"Belgium","University of Namur","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical.",0,"",YES
63,Male,"₹2L",Secured,"Bolivia","Universidad Mayor de San Andres","Art; Design; Economics & Econometrics; Law; Management and Medical.; Performing Arts; STEM",0,"",YES
64,Female,"₹2L",Secured,"Bangladesh","Daffodil International University","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
65,Male,"₹2L",Secured,"Bolivia","Universidad Mayor de San Andres","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM",0,"",YES
66,Female,"₹2L",Secured,"Bangladesh","North South University","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM",0,"",YES
67,Male,"₹2L",Secured,"Bangladesh","North South University Bangladesh","Art; Design and Management; Law; Medical; Performing Arts; STEM",0,"",YES
68,Female,"₹2L",Secured,"Belgium","Institute of Tropical Medicine Antwerp","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM",0,"",YES
69,Male,"₹2L",Secured,"Bangladesh","Bangladesh Agricultural University","Art; Design; Economics & Econometrics; Law; Management and Medical.; Performing Arts; STEM",0,"",YES
70,Female,"₹2L",Secured,"Belarus","Belarusian National Technical University","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM",0,"",YES
71,Male,"₹2L",Secured,"Belarus","Belarusian State University","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical.",0,"",YES
72,Female,"₹2.50L",Secured,"Bosnia and Herzegovina","University of Sarajevo","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM",0,"",YES
73,Male,"₹2.50L",Secured,"Belarus","Belarusian National Technical University","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM",0,"",YES
74,Female,"₹2.50L",Secured,"Bolivia","Universidad Mayor de San Andres","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
75,Male,"₹2.50L",Secured,"Bolivia","Universidad Mayor de San Andres","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM",0,"",YES
76,Female,"₹2.50L",Secured,"Belgium","University Libre de Bruxelles (ULB)","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM",0,"",YES
77,Male,"₹2.50L",Secured,"Belgium","University of Mons","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM",0,"",YES
78,Female,"₹2.50L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
79,Male,"₹2.50L",Secured,"Bosnia and Herzegovina","University of Sarajevo","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM",0,"",YES
80,Female,"₹2.50L",Secured,"Brazil","Universidade Federal do Rio Grande do Sul UFRGS","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses.",0,"",YES
81,Male,"₹2.50L",Secured,"Bosnia and Herzegovina","University of Sarajevo","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM",0,"",YES
82,Female,"₹2.50L",Secured,"Bosnia and Herzegovina","University of East Sarajevo","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses.",0,"",YES
83,Male,"₹2.50L",Secured,"Brazil","Universidade Estadual de Londrina","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM",0,"",YES
84,Female,"₹2.50L",Secured,"Brazil","Universidade Federal do Rio Grande FURG","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
85,Male,"₹2.50L",Secured,"Bosnia and Herzegovina","University of East Sarajevo","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
86,Female,"₹3L",Secured,"Bosnia and Herzegovina","University of Sarajevo","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
87,Male,"₹3L",Secured,"Bosnia and Herzegovina","University of Banja Luka","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical.",0,"",YES
88,Female,"₹3L",Secured,"Bosnia and Herzegovina","University of East Sarajevo","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM",0,"",YES
89,Male,"₹3L",Secured,"Brunei Darussalam","Universiti Brunei Darussalam (UBD)","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical.",0,"",YES
90,Female,"₹3L",Secured,"Bosnia and Herzegovina","University of East Sarajevo","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM",0,"",YES
91,Male,"₹3L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical.",0,"",YES
92,Female,"₹3L",Secured,"Bosnia and Herzegovina","University of East Sarajevo","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM",0,"",YES
93,Male,"₹3L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM",0,"",YES
94,Female,"₹3L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM",0,"",YES
95,Male,"₹3L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
96,Female,"₹3L",Secured,"Brazil","Universidade Federal do Rio Grande FURG","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM",0,"",YES
97,Male,"₹3L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM",0,"",YES
98,Female,"₹3L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and Public Service.; Medical; Performing Arts; STEM",0,"",YES
99,Male,"₹3L",Secured,"Brazil","Universidade Federal Rural de Pernambuco UFRPE","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM",0,"",YES
100,Female,"₹4L",Secured,"Bulgaria","Medical University Sofia","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM",0,"",YES
101,Male,"₹4L",Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM",0,"",YES
102,Female,"₹4L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management; Medical; Performing Arts; STEM; and Public Affairs.",0,"",YES
103,Male,"₹4L",Secured,"Brunei Darussalam","Universiti Brunei Darussalam (UBD)","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM",0,"",YES
104,Female,"₹4L",Secured,"Bulgaria","Sofia University ""St. Kliment Ohridski""","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
105,Male,"₹4L",Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
106,Female,"₹4L",Secured,"Brazil","Universidade Federal de Santa Catarina","Art; Design; Economics & Econometrics; Law; Management and Public Service.; Medical; Performing Arts; STEM",0,"",YES
107,Male,"₹4L",Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM",0,"",YES
108,Female,"₹4L",Secured,"Brunei Darussalam","Universiti Teknologi Brunei","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
109,Male,"₹4L",Secured,"Canada","University du Quebec Chicoutimi","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
110,Female,"₹4L",Secured,"Bulgaria","Sofia University ""St. Kliment Ohridski""","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
111,Male,"₹4L",Secured,"Bulgaria","Medical University Sofia","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
112,Female,"₹4L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM",0,"",YES
113,Male,"₹4L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
114,Female,"₹4.00L",Secured,"Canada","Lakehead University","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM",0,"",YES
115,Male,"₹4.00L",Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM; and Management",0,"",YES
116,Female,"₹4.00L",Secured,"Brunei Darussalam","Universiti Teknologi Brunei","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
117,Male,"₹4.00L",Secured,"Brazil","Universidade de Brasilia (UnB)","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses",0,"",YES
118,Female,"₹4.00L",Secured,"Brunei Darussalam","Universiti Teknologi Brunei","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses",0,"",YES
119,Male,"₹4.00L",Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM; and Management",0,"",YES
120,Female,"₹4.00L",Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM",0,"",YES
121,Male,"₹4.00L",Secured,"Brazil","Universidade Estadual de Santa Cruz UESC","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
122,Female,"₹4.00L",Secured,"Brunei Darussalam","Universiti Teknologi Brunei","Art; Design; Economics & Econometrics; Law; Management; Medical; Performing Arts; STEM; and Public Affairs.",0,"",YES
123,Male,"₹4.00L",Secured,"Chile","Pontificia Universidad Catolica de Valparaiso","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
124,Female,"₹4.00L",Secured,"Brunei Darussalam","Universiti Teknologi Brunei","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses",0,"",YES
125,Male,"₹4.00L",Secured,"Canada","University of Lethbridge","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
126,Female,"₹4.00L",Secured,"Brunei Darussalam","University of Brunei Darussalam","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses",0,"",YES
127,Male,"₹4.00L",Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Medical and Management.; Performing Arts; STEM",0,"",YES
128,Female,"₹4.50L",Secured,"Bulgaria","Medical University Sofia","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM",0,"",YES
129,Male,"₹4.50L",Secured,"Bulgaria","Medical University Sofia","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
130,Female,"₹4.50L",Secured,"Canada","Northeastern University-Vancouver","Art; Design; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM; and Management",0,"",YES
131,Male,"₹4.50L",Secured,"Chile","Universidad de los Lagos","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses",0,"",YES
132,Female,"₹4.50L",Secured,"Chile","Universidad Mayor Chile","Art; Design; Economics & Econometrics; Law; Management; Medical; Performing Arts; STEM; and Public Affairs.",0,"",YES
133,Male,"₹4.50L",Secured,"Chile","Universidad de los Lagos","Art; Design; Economics & Econometrics; Law; Management; Medical; Performing Arts; STEM; and Public Affairs.",0,"",YES
134,Female,"₹4.50L",Secured,"Chile","Pontificia Universidad Catolica de Chile","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM",0,"",YES
135,Male,"₹4.50L",Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Medical and Management.; Performing Arts; STEM",0,"",YES
136,Female,"₹4.50L",Secured,"Colombia","Universidad del Cauca","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
137,Male,"₹4.50L",Secured,"China","Yunnan University","Art; Design; Economics & Econometrics; Law; Medical; Performing Arts; STEM; and Management",0,"",YES
138,Female,"₹4.50L",Secured,"China","Chongqing Normal University","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
139,Male,"₹4.50L",Secured,"China","Hangzhou Normal University","Art; Design; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM; and Management",0,"",YES
140,Female,"₹4.50L",Secured,"Chile","Universidad del Bio-Bio","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
141,Male,"₹4.50L",Secured,"Bulgaria","Medical University Sofia","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts",0,"",YES
142,Female,"₹5L",Secured,"Canada","University of Toronto","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses",0,"",YES
143,Male,"₹5L",Secured,"Costa Rica","Universidad Nacional Costa Rica","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
144,Female,"₹5L",Secured,"Canada","University of Sherbrooke","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
145,Male,"₹5L",Secured,"Chile","Pontificia Universidad Catolica de Chile","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
146,Female,"₹5L",Secured,"Costa Rica","Universidad de Costa Rica","Art; Design; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM; and Management",0,"",YES
147,Male,"₹5L",Secured,"Chile","Universidad Catolica de la Santisima Concepcion","Art; Design; Economics & Econometrics; Law; Management; Medical; Performing Arts; STEM; and Public Affairs.",0,"",YES
148,Female,"₹5L",Secured,"Chile","Universidad de Santiago de Chile - USACH","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
149,Male,"₹5L",Secured,"Costa Rica","Universidad Nacional Costa Rica","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
150,Female,"₹5L",Secured,"Canada","University of Victoria British Columbia","Art; Design; Economics & Econometrics; Law; Medical; Performing Arts; STEM; and Management",0,"",YES
151,Male,"₹5L",Secured,"Colombia","Universidad del Norte Barranquilla","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
152,Female,"₹5L",Secured,"Croatia","University of Zadar","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses",0,"",YES
153,Male,"₹5L",Secured,"China","Zhejiang University of Science & Technology","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses",0,"",YES
154,Female,"₹5L",Secured,"Costa Rica","Universidad Nacional Costa Rica","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
155,Male,"₹5L",Secured,"China","Harbin Normal University","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
156,Female,"₹5.00L",Secured,"Chile","Universidad Catolica de la Santisima Concepcion","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses",0,"",YES
157,Male,"₹5.00L",Secured,"Croatia","University of Rijeka","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses",0,"",YES
158,Female,"₹5.00L",Secured,"China","Qingdao University","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
159,Male,"₹5.00L",Secured,"Costa Rica","Universidad de Costa Rica","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses; STEM",0,"",YES
160,Female,"₹5.00L",Secured,"Colombia","Universidad del Rosario","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
161,Male,"₹5.00L",Secured,"Costa Rica","Universidad de Costa Rica","Art; Design; Economics & Econometrics; Law; Medical and Management.; Performing Arts; STEM",0,"",YES
162,Female,"₹5.00L",Secured,"Croatia","University of Rijeka","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
163,Male,"₹5.00L",Secured,"Costa Rica","Universidad de Costa Rica","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses; STEM",0,"",YES
164,Female,"₹5.00L",Secured,"Cuba","Universidad de la Habana","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
165,Male,"₹5.00L",Secured,"Colombia","Universidad ICESI","Art; Design; Economics & Econometrics; Law; Medical; Performing Arts; STEM; and Management",0,"",YES
166,Female,"₹5.00L",Secured,"Costa Rica","Universidad de Costa Rica","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
167,Male,"₹5.00L",Secured,"Colombia","Universidad Tecnologica de Pereira","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management",0,"",YES
168,Female,"₹5.00L",Secured,"Cyprus","University of Cyprus","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
169,Male,"₹5.00L",Secured,"Cuba","Universidad de la Habana","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses",0,"",YES
170,Female,"₹5.00L",Secured,"Cyprus","Cyprus University of Technology","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses",0,"",YES
171,Male,"₹6.25L",Secured,"Cyprus","University of Cyprus","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM",0,"",YES
