ID,Gender,Loan Amount,Loan Amount (Raw),Loan Type,Country,University,Course
42,Female,"₹75,000",75000,Secured,"Azerbaijan","Khazar University","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM"
43,Male,"₹75,000",75000,Secured,"Austria","Sigmund Freud PrivatUniversitat Wien","Art; Design and Management; Law; Medical; Performing Arts; STEM"
44,Female,"₹1L",100000,Secured,"Austria","Johannes Kepler University Linz","Art; Design and Management; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
45,Male,"₹1L",100000,Secured,"Azerbaijan","Azerbaijan State University of Economics","Art; Design and Management; Law; Medical; Performing Arts; STEM"
46,Female,"₹1L",100000,Secured,"Belgium","University Catholique de Louvain","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical."
47,Male,"₹1L",100000,Secured,"Bahrain","Applied Science University - Bahrain","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses."
48,Female,"₹1L",100000,Secured,"Azerbaijan","Azerbaijan State Oil and Industry University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
49,Male,"₹1L",100000,Secured,"Bahrain","University of Bahrain","Art; Design and Management; Law; Medical; Performing Arts; STEM"
50,Female,"₹1L",100000,Secured,"Bahrain","Applied Science University - Bahrain","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM"
51,Male,"₹1L",100000,Secured,"Bangladesh","Daffodil International University","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses."
52,Female,"₹1L",100000,Secured,"Belarus","Belarusian National Technical University","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
53,Male,"₹1L",100000,Secured,"Belarus","Belarusian National Technical University","Art; Design and Management; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
54,Female,"₹1L",100000,Secured,"Bahrain","Applied Science University - Bahrain","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses."
55,Male,"₹1L",100000,Secured,"Bangladesh","Brac University","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses."
56,Female,"₹1L",100000,Secured,"Bolivia","Universidad Mayor de San Andres","Art; Design and Management.; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
57,Male,"₹1L",100000,Secured,"Belarus","Belarusian National Technical University","Art; Design and Management; Economics & Econometrics; Law; Medical; Performing Arts; STEM"
58,Female,"₹2L",200000,Secured,"Bahrain","Ahlia University","Art; Design and Management; Law; Medical; Performing Arts; STEM"
59,Male,"₹2L",200000,Secured,"Belgium","University of Antwerp","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical."
60,Female,"₹2L",200000,Secured,"Bahrain","Applied Science University - Bahrain","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM"
61,Male,"₹2L",200000,Secured,"Bangladesh","North South University Bangladesh","Art; Design; Economics & Econometrics; Law; Management and Medical.; Performing Arts; STEM"
62,Female,"₹2L",200000,Secured,"Belgium","University of Namur","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical."
63,Male,"₹2L",200000,Secured,"Bolivia","Universidad Mayor de San Andres","Art; Design; Economics & Econometrics; Law; Management and Medical.; Performing Arts; STEM"
64,Female,"₹2L",200000,Secured,"Bangladesh","Daffodil International University","Art; Design and Management; Law; Medical; Performing Arts; STEM"
65,Male,"₹2L",200000,Secured,"Bolivia","Universidad Mayor de San Andres","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM"
66,Female,"₹2L",200000,Secured,"Bangladesh","North South University","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM"
67,Male,"₹2L",200000,Secured,"Bangladesh","North South University Bangladesh","Art; Design and Management; Law; Medical; Performing Arts; STEM"
68,Female,"₹2L",200000,Secured,"Belgium","Institute of Tropical Medicine Antwerp","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM"
69,Male,"₹2L",200000,Secured,"Bangladesh","Bangladesh Agricultural University","Art; Design; Economics & Econometrics; Law; Management and Medical.; Performing Arts; STEM"
70,Female,"₹2L",200000,Secured,"Belarus","Belarusian National Technical University","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM"
71,Male,"₹2L",200000,Secured,"Belarus","Belarusian State University","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical."
72,Female,"₹2.50L",250000,Secured,"Bosnia and Herzegovina","University of Sarajevo","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM"
73,Male,"₹2.50L",250000,Secured,"Belarus","Belarusian National Technical University","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM"
74,Female,"₹2.50L",250000,Secured,"Bolivia","Universidad Mayor de San Andres","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
75,Male,"₹2.50L",250000,Secured,"Bolivia","Universidad Mayor de San Andres","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM"
76,Female,"₹2.50L",250000,Secured,"Belgium","University Libre de Bruxelles (ULB)","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM"
77,Male,"₹2.50L",250000,Secured,"Belgium","University of Mons","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM"
78,Female,"₹2.50L",250000,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
79,Male,"₹2.50L",250000,Secured,"Bosnia and Herzegovina","University of Sarajevo","Art; Design; Economics & Econometrics; Law; Management Courses and Public Policy.; Medical; Performing Arts; STEM"
80,Female,"₹2.50L",250000,Secured,"Brazil","Universidade Federal do Rio Grande do Sul UFRGS","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses."
81,Male,"₹2.50L",250000,Secured,"Bosnia and Herzegovina","University of Sarajevo","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM"
82,Female,"₹2.50L",250000,Secured,"Bosnia and Herzegovina","University of East Sarajevo","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM and Medical Courses."
83,Male,"₹2.50L",250000,Secured,"Brazil","Universidade Estadual de Londrina","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM"
84,Female,"₹2.50L",250000,Secured,"Brazil","Universidade Federal do Rio Grande FURG","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
85,Male,"₹2.50L",250000,Secured,"Bosnia and Herzegovina","University of East Sarajevo","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
86,Female,"₹3L",300000,Secured,"Bosnia and Herzegovina","University of Sarajevo","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
87,Male,"₹3L",300000,Secured,"Bosnia and Herzegovina","University of Banja Luka","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical."
88,Female,"₹3L",300000,Secured,"Bosnia and Herzegovina","University of East Sarajevo","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM"
89,Male,"₹3L",300000,Secured,"Brunei Darussalam","Universiti Brunei Darussalam (UBD)","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical."
90,Female,"₹3L",300000,Secured,"Bosnia and Herzegovina","University of East Sarajevo","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM"
91,Male,"₹3L",300000,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management Courses; Performing Arts; STEM; and Medical."
92,Female,"₹3L",300000,Secured,"Bosnia and Herzegovina","University of East Sarajevo","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM"
93,Male,"₹3L",300000,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM"
94,Female,"₹3L",300000,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM"
95,Male,"₹3L",300000,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
96,Female,"₹3L",300000,Secured,"Brazil","Universidade Federal do Rio Grande FURG","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM"
97,Male,"₹3L",300000,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and All other Courses.; Medical; Performing Arts; STEM"
98,Female,"₹3L",300000,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and Public Service.; Medical; Performing Arts; STEM"
99,Male,"₹3L",300000,Secured,"Brazil","Universidade Federal Rural de Pernambuco UFRPE","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM"
100,Female,"₹4L",400000,Secured,"Bulgaria","Medical University Sofia","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM"
101,Male,"₹4L",400000,Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Management and Medical; Performing Arts; STEM"
102,Female,"₹4L",400000,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management; Medical; Performing Arts; STEM; and Public Affairs."
103,Male,"₹4L",400000,Secured,"Brunei Darussalam","Universiti Brunei Darussalam (UBD)","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM"
104,Female,"₹4L",400000,Secured,"Bulgaria","Sofia University ""St. Kliment Ohridski""","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
105,Male,"₹4L",400000,Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
106,Female,"₹4L",400000,Secured,"Brazil","Universidade Federal de Santa Catarina","Art; Design; Economics & Econometrics; Law; Management and Public Service.; Medical; Performing Arts; STEM"
107,Male,"₹4L",400000,Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM"
108,Female,"₹4L",400000,Secured,"Brunei Darussalam","Universiti Teknologi Brunei","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
109,Male,"₹4L",400000,Secured,"Canada","University du Quebec Chicoutimi","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
110,Female,"₹4L",400000,Secured,"Bulgaria","Sofia University ""St. Kliment Ohridski""","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
111,Male,"₹4L",400000,Secured,"Bulgaria","Medical University Sofia","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
112,Female,"₹4L",400000,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM"
113,Male,"₹4L",400000,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
114,Female,"₹4.00L",400001,Secured,"Canada","Lakehead University","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM"
115,Male,"₹4.00L",400001,Secured,"Botswana","University of Botswana","Art; Design; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM; and Management"
116,Female,"₹4.00L",400001,Secured,"Brunei Darussalam","Universiti Teknologi Brunei","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
117,Male,"₹4.00L",400001,Secured,"Brazil","Universidade de Brasilia (UnB)","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses"
118,Female,"₹4.00L",400001,Secured,"Brunei Darussalam","Universiti Teknologi Brunei","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses"
119,Male,"₹4.00L",400001,Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM; and Management"
120,Female,"₹4.00L",400001,Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Management and Public Affairs.; Medical; Performing Arts; STEM"
121,Male,"₹4.00L",400001,Secured,"Brazil","Universidade Estadual de Santa Cruz UESC","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
122,Female,"₹4.00L",400001,Secured,"Brunei Darussalam","Universiti Teknologi Brunei","Art; Design; Economics & Econometrics; Law; Management; Medical; Performing Arts; STEM; and Public Affairs."
123,Male,"₹4.00L",400001,Secured,"Chile","Pontificia Universidad Catolica de Valparaiso","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
124,Female,"₹4.00L",400001,Secured,"Brunei Darussalam","Universiti Teknologi Brunei","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses"
125,Male,"₹4.00L",400001,Secured,"Canada","University of Lethbridge","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
126,Female,"₹4.00L",400001,Secured,"Brunei Darussalam","University of Brunei Darussalam","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses"
127,Male,"₹4.00L",400001,Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Medical and Management.; Performing Arts; STEM"
128,Female,"₹4.50L",450000,Secured,"Bulgaria","Medical University Sofia","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM"
129,Male,"₹4.50L",450000,Secured,"Bulgaria","Medical University Sofia","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
130,Female,"₹4.50L",450000,Secured,"Canada","Northeastern University-Vancouver","Art; Design; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM; and Management"
131,Male,"₹4.50L",450000,Secured,"Chile","Universidad de los Lagos","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses"
132,Female,"₹4.50L",450000,Secured,"Chile","Universidad Mayor Chile","Art; Design; Economics & Econometrics; Law; Management; Medical; Performing Arts; STEM; and Public Affairs."
133,Male,"₹4.50L",450000,Secured,"Chile","Universidad de los Lagos","Art; Design; Economics & Econometrics; Law; Management; Medical; Performing Arts; STEM; and Public Affairs."
134,Female,"₹4.50L",450000,Secured,"Chile","Pontificia Universidad Catolica de Chile","Art; Design; Economics & Econometrics; Law; Management and Public Studies; Medical; Performing Arts; STEM"
135,Male,"₹4.50L",450000,Secured,"Bulgaria","Sofia University St Kliment Ohridski","Art; Design; Economics & Econometrics; Law; Medical and Management.; Performing Arts; STEM"
136,Female,"₹4.50L",450000,Secured,"Colombia","Universidad del Cauca","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
137,Male,"₹4.50L",450000,Secured,"China","Yunnan University","Art; Design; Economics & Econometrics; Law; Medical; Performing Arts; STEM; and Management"
138,Female,"₹4.50L",450000,Secured,"China","Chongqing Normal University","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
139,Male,"₹4.50L",450000,Secured,"China","Hangzhou Normal University","Art; Design; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM; and Management"
140,Female,"₹4.50L",450000,Secured,"Chile","Universidad del Bio-Bio","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
141,Male,"₹4.50L",450000,Secured,"Bulgaria","Medical University Sofia","Art; Design; Economics & Econometrics; Law; Management and STEM; Medical; Performing Arts"
142,Female,"₹5L",500000,Secured,"Canada","University of Toronto","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses"
143,Male,"₹5L",500000,Secured,"Costa Rica","Universidad Nacional Costa Rica","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
144,Female,"₹5L",500000,Secured,"Canada","University of Sherbrooke","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
145,Male,"₹5L",500000,Secured,"Chile","Pontificia Universidad Catolica de Chile","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
146,Female,"₹5L",500000,Secured,"Costa Rica","Universidad de Costa Rica","Art; Design; Economics & Econometrics; Law; Medical Courses; Performing Arts; STEM; and Management"
147,Male,"₹5L",500000,Secured,"Chile","Universidad Catolica de la Santisima Concepcion","Art; Design; Economics & Econometrics; Law; Management; Medical; Performing Arts; STEM; and Public Affairs."
148,Female,"₹5L",500000,Secured,"Chile","Universidad de Santiago de Chile - USACH","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
149,Male,"₹5L",500000,Secured,"Costa Rica","Universidad Nacional Costa Rica","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
150,Female,"₹5L",500000,Secured,"Canada","University of Victoria British Columbia","Art; Design; Economics & Econometrics; Law; Medical; Performing Arts; STEM; and Management"
151,Male,"₹5L",500000,Secured,"Colombia","Universidad del Norte Barranquilla","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
152,Female,"₹5L",500000,Secured,"Croatia","University of Zadar","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses"
153,Male,"₹5L",500000,Secured,"China","Zhejiang University of Science & Technology","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses"
154,Female,"₹5L",500000,Secured,"Costa Rica","Universidad Nacional Costa Rica","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
155,Male,"₹5L",500000,Secured,"China","Harbin Normal University","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
156,Female,"₹5.00L",500001,Secured,"Chile","Universidad Catolica de la Santisima Concepcion","Art; Design; Economics & Econometrics; Law; Management; Performing Arts; STEM and Medical Courses"
157,Male,"₹5.00L",500001,Secured,"Croatia","University of Rijeka","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses"
158,Female,"₹5.00L",500001,Secured,"China","Qingdao University","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
159,Male,"₹5.00L",500001,Secured,"Costa Rica","Universidad de Costa Rica","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses; STEM"
160,Female,"₹5.00L",500001,Secured,"Colombia","Universidad del Rosario","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
161,Male,"₹5.00L",500001,Secured,"Costa Rica","Universidad de Costa Rica","Art; Design; Economics & Econometrics; Law; Medical and Management.; Performing Arts; STEM"
162,Female,"₹5.00L",500001,Secured,"Croatia","University of Rijeka","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
163,Male,"₹5.00L",500001,Secured,"Costa Rica","Universidad de Costa Rica","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses; STEM"
164,Female,"₹5.00L",500001,Secured,"Cuba","Universidad de la Habana","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
165,Male,"₹5.00L",500001,Secured,"Colombia","Universidad ICESI","Art; Design; Economics & Econometrics; Law; Medical; Performing Arts; STEM; and Management"
166,Female,"₹5.00L",500001,Secured,"Costa Rica","Universidad de Costa Rica","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
167,Male,"₹5.00L",500001,Secured,"Colombia","Universidad Tecnologica de Pereira","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
168,Female,"₹5.00L",500001,Secured,"Cyprus","University of Cyprus","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
169,Male,"₹5.00L",500001,Secured,"Cuba","Universidad de la Habana","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses"
170,Female,"₹5.00L",500001,Secured,"Cyprus","Cyprus University of Technology","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses"
171,Male,"₹6.25L",625000,Secured,"Cyprus","University of Cyprus","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
172,Female,"₹6.25L",625000,Secured,"Cuba","Universidad de la Habana","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
173,Male,"₹6.25L",625000,Secured,"Cyprus","European University Cyprus","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses"
174,Female,"₹6.25L",625000,Secured,"Cuba","Universidad de la Habana","Art; Design; Economics & Econometrics; Law; Performing Arts; STEM; and Management"
175,Male,"₹6.25L",625000,Secured,"Cuba","Universidad de la Habana","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses; STEM"
176,Female,"₹6.25L",625000,Secured,"Colombia","Universidad Externado de Colombia","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
177,Male,"₹6.25L",625000,Secured,"Croatia","Josip Juraj Strossmayer University of Osijek","Art; Design; Economics & Econometrics; Law; Medical and Management; Performing Arts; STEM"
178,Female,"₹6.25L",625000,Secured,"Croatia","University of Zagreb","Art; Econamics & Econometrics; Law; Management; Performing Arts and Design Courses; STEM"
179,Male,"₹6.25L",625000,Secured,"Cuba","Universidad de la Habana","Art; Econamics & Econometrics; Law; Management; Medical; Performing Arts and Design Courses; STEM"
